ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
7979,New Jersey,09-18-2020,198848,16061,34572.0,148215.0,2238.7271607565253,3291916.0,,8.077023656260058,37061.98583907799,
7980,New Mexico,09-18-2020,27350,841,15106.0,11403.0,1304.3505216686722,845167.0,,3.0749542961608776,40306.911054740274,
7981,New York,09-18-2020,448052,33085,76036.0,338931.0,2303.187575786253,9711647.0,,7.384187549659416,49922.207044766765,
7982,North Carolina,09-18-2020,190973,3207,167257.0,20509.0,1820.8568886366656,2749020.0,,1.6792949788713587,26210.888471144965,
7983,North Dakota,09-18-2020,17230,184,14060.0,2986.0,2260.9708921321358,550324.0,,1.0679048171793384,72215.12160427893,
7984,Ohio,09-18-2020,142596,4608,120858.0,17130.0,1219.905724136161,2753105.0,,3.2315071951527385,23552.75427535054,
7985,Oklahoma,09-18-2020,74567,939,63135.0,10493.0,1884.4464617001238,1054217.0,,1.2592701865436453,26642.01986822749,
7986,Oregon,09-18-2020,30342,521,5376.0,24445.0,719.3905167628993,629422.0,,1.7170918199195837,14923.21593309398,
7987,Pennsylvania,09-18-2020,153522,7921,121920.0,23681.0,1199.2042798974444,1881488.0,,5.159521110980837,14696.841248652849,
7988,Rhode Island,09-18-2020,23620,1088,2244.0,20288.0,2229.6459847020988,675108.0,,4.606265876375953,63727.85103472754,
7989,South Carolina,09-18-2020,136318,3177,51431.0,81710.0,2647.6125883084587,1111404.0,,2.3305799674291,21586.0504195805,
7990,South Dakota,09-18-2020,18075,195,15068.0,2812.0,2043.1601328873608,173704.0,,1.0788381742738589,19635.1362502388,
7991,Tennessee,09-18-2020,180497,2196,163181.0,15120.0,2643.0282783833013,2603342.0,,1.2166407197903566,38120.891340592585,
7992,Texas,09-18-2020,704563,14951,600662.0,88950.0,2429.8727119207033,5444801.0,,2.122024574097704,18777.842963281586,
7993,Utah,09-18-2020,61775,437,50492.0,10846.0,1926.8811381808496,743737.0,,0.707405908539053,23198.588378263223,
7994,Vermont,09-18-2020,1706,58,1536.0,112.0,273.40225548847815,154099.0,,3.3997655334114887,24695.787906517584,
7995,Virginia,09-18-2020,138605,2947,16762.0,118896.0,1623.8614195574985,1831623.0,,2.1261859240287158,21458.83571930424,
7996,Washington,09-18-2020,81602,2037,,79565.0,1071.6105925585562,1704670.0,,2.496262346511115,22386.00069626717,
7997,West Virginia,09-18-2020,13685,300,10011.0,3374.0,763.6092351799266,503133.0,,2.1921812203142133,28074.315332391816,
7998,Wisconsin,09-18-2020,97279,1238,83184.0,12857.0,1670.7617467196708,1418412.0,,1.272628213694631,24361.15205427833,
7999,Wyoming,09-18-2020,4747,49,4044.0,654.0,820.2032279411637,92307.0,,1.0322308826627344,15949.125629147884,
8000,Alabama,09-19-2020,144164,2437,61232.0,80495.0,2940.2113116270343,1048422.0,,1.6904358924558145,21382.468742256307,
8001,Alaska,09-19-2020,6729,45,2438.0,4246.0,919.8340498533923,422850.0,,0.6687472135532768,57802.322481870564,
8002,Arizona,09-19-2020,213551,5467,33668.0,174416.0,2925.543059305644,1373159.0,,2.559851978473012,18865.398943247827,
8003,Arkansas,09-19-2020,75160,1181,66003.0,7976.0,2490.552733046944,866435.0,,1.5713145290047903,28710.777770855893,
8004,California,09-19-2020,783313,15018,,768295.0,1982.4574284266416,13343886.0,,1.917241256049625,33771.539505636014,
8005,Colorado,09-19-2020,64336,2013,6254.0,56069.0,1117.1896054967617,1181829.0,,3.1288858492912213,20522.36810300038,
8006,Connecticut,09-19-2020,55527,4492,9204.0,41831.0,1557.4342261927302,1422148.0,,8.089758135681741,39888.73826987841,
8007,Delaware,09-19-2020,19449,621,10257.0,8571.0,1997.301194129173,269711.0,,3.192966219342897,27697.778927953797,
8008,Florida,09-19-2020,681233,13287,,667946.0,3171.809953720916,5068554.0,,1.9504339924812804,23599.106367677377,
8009,Georgia,09-19-2020,305021,6599,,298422.0,2872.8345851907757,2735389.0,,2.163457598001449,25763.210149958242,
8010,Hawaii,09-19-2020,11326,120,4394.0,6812.0,799.9310672151155,279740.0,,1.0595090941197245,19757.435700402293,
8011,Idaho,09-19-2020,37247,441,19915.0,16891.0,2084.255469163125,285137.0,,1.1839879721856794,15955.603181753322,
8012,Illinois,09-19-2020,275041,8672,,266369.0,2170.493096453935,5059340.0,,3.152984464134438,39925.911200923685,
8013,Indiana,09-19-2020,110759,3503,86260.0,20996.0,1645.2079173300808,1292615.0,,3.1627226681353213,19200.430051369392,
8014,Iowa,09-19-2020,79804,1265,57269.0,21270.0,2529.389205310817,713775.0,,1.5851335772642976,22623.111373123258,
8015,Kansas,09-19-2020,52486,594,1950.0,49942.0,1801.5909030059925,474749.0,,1.1317303661928897,16295.840407178905,
8016,Kentucky,09-19-2020,61106,1108,11237.0,48761.0,1367.7366270987154,1047995.0,,1.8132425621051944,23457.28973449937,
8017,Louisiana,09-19-2020,160283,5342,145570.0,9371.0,3447.840450663118,2146986.0,,3.3328550126962933,46183.71990671129,
8018,Maine,09-19-2020,5034,139,4346.0,549.0,374.4944993795622,371187.0,,2.7612236789829163,27613.72462081874,
8019,Maryland,09-19-2020,119744,3876,7374.0,108494.0,1980.6539545592886,1518804.0,,3.2369053981827904,25122.136798507363,
8020,Massachusetts,09-19-2020,127181,9295,109397.0,8489.0,1845.2077568917998,3337292.0,,7.308481612819525,48419.15919369205,
8021,Michigan,09-19-2020,128087,6969,90216.0,30902.0,1282.5556629077596,3318469.0,,5.440833183695457,33228.362036224215,
8022,Minnesota,09-19-2020,88721,2015,80407.0,6299.0,1573.1700224411807,1815774.0,,2.2711646622558357,32196.675244058482,
8023,Mississippi,09-19-2020,93087,2809,78971.0,11307.0,3127.766788557965,702886.0,,3.0176071846767,23617.298730675102,
8024,Missouri,09-19-2020,112864,1825,,111039.0,1838.946216558467,1202624.0,,1.6169903600793876,19594.918262177576,
8025,Montana,09-19-2020,10163,156,7553.0,2454.0,950.8990641648687,300840.0,,1.5349798287907117,28148.034484242748,
8026,Nebraska,09-19-2020,40797,442,30509.0,9846.0,2109.017332434523,419995.0,,1.0834129960536314,21711.810538417958,
8027,Nevada,09-19-2020,75419,1528,2012.0,71879.0,2448.544813963968,660686.0,,2.0260146647396544,21449.757739543064,
8028,New Hampshire,09-19-2020,7920,438,7164.0,318.0,582.4767174789349,393166.0,,5.53030303030303,28915.409230343797,
8029,New Jersey,09-19-2020,199309,16064,34601.0,148644.0,2243.917322191937,3292377.0,,8.059846770592397,37067.17600051338,
8030,New Mexico,09-19-2020,27512,847,15256.0,11409.0,1312.0764735703292,850963.0,,3.0786565862169235,40583.32844499957,
8031,New York,09-19-2020,449038,33081,76101.0,339856.0,2308.256056564657,9822091.0,,7.367082518628713,50489.9385773124,
8032,North Carolina,09-19-2020,192247,3235,167257.0,21755.0,1833.0040072142826,2771020.0,,1.6827310699256686,26420.650330413067,
8033,North Dakota,09-19-2020,17607,192,14319.0,3096.0,2310.441932546171,556862.0,,1.090475379110581,73073.05704785175,
8034,Ohio,09-19-2020,143547,4612,121911.0,17024.0,1228.041508756021,2788695.0,,3.2128849784391176,23857.225962648965,
8035,Oklahoma,09-19-2020,75804,943,63960.0,10901.0,1915.707747163171,1071501.0,,1.2439976782227848,27078.818621617404,
8036,Oregon,09-19-2020,30599,525,5391.0,24683.0,719.3905167628993,633910.0,,1.7170918199195837,15029.62370579294,
8037,Pennsylvania,09-19-2020,154236,7940,122872.0,23424.0,1204.781538243784,1896125.0,,5.147955081822661,14811.175044752812,
8038,Rhode Island,09-19-2020,23620,1088,2244.0,20288.0,2229.6459847020988,675108.0,,4.606265876375953,63727.85103472754,
8039,South Carolina,09-19-2020,137240,3188,51431.0,82621.0,2665.5199725601387,1123265.0,,2.32293791897406,21816.41862414576,
8040,South Dakota,09-19-2020,18444,200,15298.0,2946.0,2084.8711198326137,175221.0,,1.0843634786380394,19806.61475212483,
8041,Tennessee,09-19-2020,181439,2216,164982.0,14241.0,2656.8220402643133,2627087.0,,1.2213471194175454,38468.59078418561,
8042,Texas,09-19-2020,707940,15051,605522.0,87367.0,2441.519193708927,5563176.0,,2.126027629460124,19186.09060369644,
8043,Utah,09-19-2020,62852,440,50957.0,11455.0,1960.474840905589,751950.0,,0.7000572774136066,23454.76765447333,
8044,Vermont,09-19-2020,1710,58,1541.0,111.0,274.04329242983454,154800.0,,3.391812865497076,24808.129630490283,
8045,Virginia,09-19-2020,139546,2988,16848.0,119710.0,1634.8859395661825,1866666.0,,2.1412294153899074,21869.390718947496,
8046,Washington,09-19-2020,82199,2037,,80162.0,1079.450492607053,1704670.0,,2.478132337376368,22386.00069626717,
8047,West Virginia,09-19-2020,13889,311,10155.0,3423.0,774.9922299900622,509486.0,,2.239182086543308,28428.80634233688,
8048,Wisconsin,09-19-2020,99562,1241,84632.0,13689.0,1670.7617467196708,1431004.0,,1.272628213694631,24577.41899693496,
8049,Wyoming,09-19-2020,4781,49,4092.0,640.0,826.0778666076898,92340.0,,1.0248901903367496,15954.827484324218,
8050,Alabama,09-20-2020,144962,2437,61232.0,81293.0,2956.4864470747075,1054017.0,,1.6811302272319641,21496.578244549208,
8051,Alaska,09-20-2020,6822,45,2438.0,4339.0,932.5468699806572,426925.0,,0.6596306068601583,58359.36271862975,
8052,Arizona,09-20-2020,214021,5477,33835.0,174709.0,2940.3671004106905,1383924.0,,2.559094668280216,19013.29588717352,
8053,Arkansas,09-20-2020,75723,1181,67853.0,6689.0,2509.2086828700603,883984.0,,1.5596318159608045,29292.29333647911,
8054,California,09-20-2020,786168,15016,,771152.0,1989.6830406125214,13523158.0,,1.9100243205014704,34225.2522719362,
8055,Colorado,09-20-2020,64837,2014,6274.0,56549.0,1125.8894312918671,1195379.0,,3.1062510603513425,20757.66279266839,
8056,Connecticut,09-20-2020,55527,4492,9204.0,41831.0,1557.4342261927302,1422148.0,,8.089758135681741,39888.73826987841,
8057,Delaware,09-20-2020,19566,621,10299.0,8646.0,2009.3164257458689,271421.0,,3.1738730450781967,27873.38615927473,
8058,Florida,09-20-2020,683754,13296,,670458.0,3183.547689405081,5095089.0,,1.944559008064304,23722.652903329614,
8059,Georgia,09-20-2020,306155,6602,,299553.0,2883.515142987145,2750822.0,,2.1564240335777627,25908.565571890653,
8060,Hawaii,09-20-2020,11403,120,4622.0,6661.0,805.3694119242418,279849.0,,1.0523546435148643,19765.13413641911,
8061,Idaho,09-20-2020,37491,443,20105.0,16943.0,2097.90914152535,286830.0,,1.181616921394468,16050.339523184663,
8062,Illinois,09-20-2020,276443,8686,,267757.0,2181.557015365037,5107351.0,,3.1420582181498538,40304.791237186815,
8063,Indiana,09-20-2020,111505,3506,87090.0,20909.0,1656.2889591084304,1301940.0,,3.1442536209138603,19338.943073598766,
8064,Iowa,09-20-2020,80410,1265,57524.0,21621.0,2548.5963861340642,718279.0,,1.573187414500684,22765.86573356534,
8065,Kansas,09-20-2020,52700,595,1950.0,50155.0,1808.9364895098847,474749.0,,1.1290322580645162,16295.840407178905,
8066,Kentucky,09-20-2020,61542,1111,11237.0,49194.0,1377.4956224414816,1047995.0,,1.8052711969061777,23457.28973449937,
8067,Louisiana,09-20-2020,161219,5368,145570.0,10281.0,3467.9747048374265,2178999.0,,3.3296323634311094,46872.350119192204,
8068,Maine,09-20-2020,5077,139,4364.0,574.0,377.69339955304673,374138.0,,2.737837305495371,27833.25844435253,
8069,Maryland,09-20-2020,120156,3879,7377.0,108900.0,1987.468738007966,1529476.0,,3.2283032058324177,25298.659538711934,
8070,Massachusetts,09-20-2020,127540,9310,109397.0,8833.0,1850.416314653762,3399512.0,,7.2996706915477505,49321.879148982596,
8071,Michigan,09-20-2020,128087,6969,90216.0,30902.0,1282.5556629077596,3318469.0,,5.440833183695457,33228.362036224215,
8072,Minnesota,09-20-2020,90017,2017,81336.0,6664.0,1596.15024526423,1838392.0,,2.2406878700689865,32597.729780950245,
8073,Mississippi,09-20-2020,93364,2810,78971.0,11583.0,3137.074118264912,703163.0,,3.0097253759479035,23626.60606038206,
8074,Missouri,09-20-2020,114170,1826,,112344.0,1860.2254885922891,1212508.0,,1.5993693614784967,19755.96292127582,
8075,Montana,09-20-2020,10299,157,7807.0,2335.0,963.623876988486,302813.0,,1.5244198465870469,28332.637834985377,
8076,Nebraska,09-20-2020,41083,442,30509.0,10132.0,2123.802217525982,423360.0,,1.07587079814035,21885.765567553484,
8077,Nevada,09-20-2020,75804,1531,2012.0,72261.0,2461.04418087915,665184.0,,2.0196823386628675,21595.7893041781,
8078,New Hampshire,09-20-2020,7947,438,7201.0,308.0,584.4624335612494,401689.0,,5.511513778784447,29542.233606994432,
8079,New Jersey,09-20-2020,199762,16067,34637.0,149058.0,2249.0174157499446,3352791.0,,8.043071254793205,37747.34609369987,
8080,New Mexico,09-20-2020,27579,849,15342.0,11388.0,1315.2717746654594,857456.0,,3.0784292396388566,40892.986504860426,
8081,New York,09-20-2020,449900,33087,76179.0,340634.0,2312.687121910482,9922446.0,,7.354300955767949,51005.808139702545,
8082,North Carolina,09-20-2020,193547,3243,167257.0,23047.0,1845.3990261710337,2804818.0,,1.6755620081943918,26742.901754028662,
8083,North Dakota,09-20-2020,17958,192,14558.0,3208.0,2356.5011770695824,562599.0,,1.0691613765452723,73825.88293340962,
8084,Ohio,09-20-2020,144309,4615,122671.0,17023.0,1234.560402426192,2825297.0,,3.197998738817399,24170.35528826,
8085,Oklahoma,09-20-2020,76807,946,64467.0,11394.0,1941.055418399579,1072504.0,,1.2316585727863345,27104.166292853803,
8086,Oregon,09-20-2020,30801,526,5391.0,24884.0,730.2731298798384,636069.0,,1.7077367617934482,15080.812293417062,
8087,Pennsylvania,09-20-2020,154867,7960,122872.0,24035.0,1209.710459835577,1908910.0,,5.139894231824727,14911.04233881157,
8088,Rhode Island,09-20-2020,23620,1088,2244.0,20288.0,2229.6459847020988,675108.0,,4.606265876375953,63727.85103472754,
8089,South Carolina,09-20-2020,137708,3199,51431.0,83078.0,2674.609620965546,1132595.0,,2.323031341679496,21997.62892248433,
8090,South Dakota,09-20-2020,18696,202,15651.0,2843.0,2113.356671892786,176353.0,,1.0804450149764655,19934.573660585604,
8091,Tennessee,09-20-2020,183514,2218,165844.0,15452.0,2687.206388356776,2667126.0,,1.2086271347145177,39054.88423636592,
8092,Texas,09-20-2020,713007,15088,609210.0,88709.0,2458.994089539821,5593488.0,,2.1161082570016845,19290.629589768283,
8093,Utah,09-20-2020,63772,440,51410.0,11922.0,1989.1714114782544,758165.0,,0.6899579752869598,23648.625465461493,
8094,Vermont,09-20-2020,1715,58,1548.0,109.0,274.8445886065299,155895.0,,3.3819241982507284,24983.613493186578,
8095,Virginia,09-20-2020,140395,3013,16880.0,120502.0,1644.8326106473432,1882028.0,,2.146087823640443,22049.368058345368,
8096,Washington,09-20-2020,82548,2037,,80511.0,1084.033616756007,1723040.0,,2.4676551824393083,22627.238491729302,
8097,West Virginia,09-20-2020,14062,314,10227.0,3521.0,784.6454559810104,514304.0,,2.2329682833167404,28697.645896235077,
8098,Wisconsin,09-20-2020,101227,1242,85824.0,14161.0,1738.5684406212247,1439394.0,,1.2269453801851284,24721.51680894966,
8099,Wyoming,09-20-2020,4872,49,4111.0,712.0,841.8011642151569,92431.0,,1.0057471264367817,15970.550781931684,
8100,Alabama,09-21-2020,145780,2439,61232.0,82109.0,2973.169480653901,1059517.0,,1.6730690080943889,21608.75023071738,
8101,Alaska,09-21-2020,6892,45,2439.0,4408.0,942.11565932376,428645.0,,0.652930934416715,58594.48154248885,
8102,Arizona,09-21-2020,214251,5478,33946.0,174827.0,2943.5269979585687,1390962.0,,2.5568142039010318,19109.9887521386,
8103,Arkansas,09-21-2020,76364,1197,66934.0,8233.0,2530.4492935922945,891524.0,,1.5674925357498295,29542.143890060455,
8104,California,09-21-2020,790096,15056,,775040.0,1999.6242681663346,13672782.0,,1.9055912192948703,34603.93002944937,
8105,Colorado,09-21-2020,65379,2018,6291.0,57070.0,1135.3012188785872,1208425.0,,3.086618027195277,20984.205561776056,
8106,Connecticut,09-21-2020,56024,4495,9204.0,42325.0,1571.374197925721,1467766.0,,8.023347136941311,41168.24255663008,
8107,Delaware,09-21-2020,19667,627,10376.0,8664.0,2019.6885487654085,273213.0,,3.188081557939696,28057.414322156088,
8108,Florida,09-21-2020,685439,13317,,672122.0,3191.393022458558,5113260.0,,1.942842470300056,23807.256788738963,
8109,Georgia,09-21-2020,307339,6604,,300735.0,2894.6666248486104,2770863.0,,2.148767322077576,26097.32135566229,
8110,Hawaii,09-21-2020,11459,120,4759.0,6580.0,809.3245717126973,281418.0,,1.0472117985862641,19875.949238349232,
8111,Idaho,09-21-2020,37901,447,20304.0,17150.0,2120.851787707778,289163.0,,1.1793884066383469,16180.888775730042,
8112,Illinois,09-21-2020,277920,8693,,269227.0,2193.212798697204,5145585.0,,3.1278785261945883,40606.51582751997,
8113,Indiana,09-21-2020,112027,3512,88173.0,20342.0,1664.042717564595,1308645.0,,3.1349585367813115,19438.538764113287,
8114,Iowa,09-21-2020,81007,1284,57942.0,21781.0,2567.518311796569,721595.0,,1.5850482057106177,22870.96641278957,
8115,Kansas,09-21-2020,53627,601,1970.0,51056.0,1840.7559226365568,484691.0,,1.1207041229231545,16637.101253074678,
8116,Kentucky,09-21-2020,61917,1112,11283.0,49522.0,1385.8892537569336,1058483.0,,1.7959526462845423,23692.04281512993,
8117,Louisiana,09-21-2020,161462,5377,145570.0,10515.0,3473.2018669788336,2185792.0,,3.3301953400800186,47018.47403864314,
8118,Maine,09-21-2020,5106,140,4384.0,582.0,379.85079734446646,375392.0,,2.7418723070896984,27926.547300574613,
8119,Maryland,09-21-2020,120568,3883,7378.0,109307.0,1994.2835214566435,1537629.0,,3.220589211067613,25433.51616360773,
8120,Massachusetts,09-21-2020,127796,9317,109397.0,9082.0,1854.130495119117,3436161.0,,7.290525525055558,49853.6018047435,
8121,Michigan,09-21-2020,129662,6981,90216.0,32465.0,1298.3263903748698,3370667.0,,5.383998395829157,33751.02897738498,
8122,Minnesota,09-21-2020,90942,2021,82174.0,6747.0,1612.5520246711133,1855308.0,,2.222295529018495,32897.67843008196,
8123,Mississippi,09-21-2020,93556,2810,85327.0,5419.0,3143.5254081700878,706906.0,,3.0035486767283768,23752.372613064737,
8124,Missouri,09-21-2020,115537,1838,,113699.0,1882.4986623060995,1219559.0,,1.5908323740446784,19870.848179400236,
8125,Montana,09-21-2020,10429,160,7876.0,2393.0,975.7873010110612,311262.0,,1.5341835267043815,29123.166831652597,
8126,Nebraska,09-21-2020,41388,452,30509.0,10427.0,2139.5693152633776,425816.0,,1.0921039914951194,22012.729475891334,
8127,Nevada,09-21-2020,76036,1531,2026.0,72479.0,2468.576266916351,666792.0,,2.013519911620812,21647.994452229043,
8128,New Hampshire,09-21-2020,7952,438,7201.0,313.0,584.830158761678,401689.0,,5.50804828973843,29542.233606994432,
8129,New Jersey,09-21-2020,200154,16069,34672.0,149413.0,2253.430741742746,3353183.0,,8.028318194989858,37751.759419692666,
8130,New Mexico,09-21-2020,27683,851,15412.0,11420.0,1320.2316450220785,862899.0,,3.0740887909547374,41152.568950543886,
8131,New York,09-21-2020,450473,33092,76218.0,341163.0,2315.632598062637,9980765.0,,7.346056256423802,51305.59387044871,
8132,North Carolina,09-21-2020,194355,3247,176422.0,14686.0,1853.103007184153,2817539.0,,1.6706542152247177,26864.191781835463,
8133,North Dakota,09-21-2020,18244,193,14841.0,3210.0,2394.0309318664363,565843.0,,1.0578820434115326,74251.57008222428,
8134,Ohio,09-21-2020,145165,4623,123423.0,17119.0,1241.8834640819225,2856161.0,,3.1846519477835566,24434.39614683765,
8135,Oklahoma,09-21-2020,77908,948,64941.0,12019.0,1968.8797314915882,1073605.0,,1.216819838784207,27131.99060594581,
8136,Oregon,09-21-2020,30995,529,5431.0,25035.0,734.872752853011,638798.0,,1.7067268914341025,15145.515237199475,
8137,Pennsylvania,09-21-2020,155693,7985,123665.0,24043.0,1216.1625822362446,1917993.0,,5.12868272818945,14981.992251360314,
8138,Rhode Island,09-21-2020,23932,1097,2268.0,20567.0,2259.097701350153,690281.0,,4.583820825672738,65160.12954979464,
8139,South Carolina,09-21-2020,138124,3212,51431.0,83481.0,2682.6893084370195,1144118.0,,2.325446700066607,22221.43238097902,
8140,South Dakota,09-21-2020,18869,202,15777.0,2890.0,2132.9122294579042,177023.0,,1.0705389792781812,20010.30905693606,
8141,Tennessee,09-21-2020,184409,2233,166674.0,15502.0,2700.3119264496704,2679406.0,,1.2108953467563948,39234.70100483602,
8142,Texas,09-21-2020,734778,15127,611856.0,107795.0,2534.077167719098,5622498.0,,2.0587170546750166,19390.678282891284,
8143,Utah,09-21-2020,64394,441,51660.0,12293.0,2008.5727885393385,762051.0,,0.6848464142621984,23769.83728420647,
8144,Vermont,09-21-2020,1719,58,1557.0,104.0,275.4856255478863,156739.0,,3.3740546829552067,25118.87228781277,
8145,Virginia,09-21-2020,141022,3019,16903.0,121100.0,1652.1783854033954,1898637.0,,2.1408007261278383,22243.954937010854,
8146,Washington,09-21-2020,82730,2049,,80681.0,1086.4236700371232,1736556.0,,2.4767315363229785,22804.732778254398,
8147,West Virginia,09-21-2020,14181,315,10317.0,3549.0,791.2855362869229,519516.0,,2.221281997038291,28988.47025383521,
8148,Wisconsin,09-21-2020,102498,1244,86822.0,14432.0,1760.3977992708892,1446215.0,,1.2136822181896232,24838.667127871264,
8149,Wyoming,09-21-2020,4944,49,4172.0,723.0,854.241575508977,94131.0,,0.9911003236245954,16264.282715257994,
8150,Alabama,09-22-2020,146584,2457,61232.0,82895.0,2989.566985541031,1065553.0,,1.67617202423184,21731.85388681031,
8151,Alaska,09-22-2020,6936,45,2668.0,4223.0,948.1303269108532,431191.0,,0.6487889273356401,58942.51208059656,
8152,Arizona,09-22-2020,214846,5498,34053.0,175295.0,2951.7015155280797,1400654.0,,2.5590422907571004,19243.144087069188,
8153,Arkansas,09-22-2020,76981,1209,69184.0,6588.0,2550.8946240378764,897997.0,,1.5705174003975009,29756.637608008998,
8154,California,09-22-2020,793065,15189,,777876.0,2007.1383986671674,13804055.0,,1.915227629513344,34936.16393084236,
8155,Colorado,09-22-2020,66033,2025,6306.0,57702.0,1146.6578777009402,1219137.0,,3.0666484939348506,21170.218603526886,
8156,Connecticut,09-22-2020,56160,4496,9204.0,42460.0,1575.1887575951114,1479824.0,,8.005698005698006,41506.448148494084,
8157,Delaware,09-22-2020,19761,628,10411.0,8722.0,2029.3418117736944,274837.0,,3.1779768230352716,28224.18984476732,
8158,Florida,09-22-2020,687909,13416,,674493.0,3202.893302958314,5132342.0,,1.9502579556307595,23896.102275579593,
8159,Georgia,09-22-2020,308294,6673,,301621.0,2903.661274491937,2783427.0,,2.164492335238441,26215.655154739525,
8160,Hawaii,09-22-2020,11522,120,4888.0,6514.0,813.7741264747093,282580.0,,1.0414858531504947,19958.01880395968,
8161,Idaho,09-22-2020,38347,451,20485.0,17411.0,2145.80891014037,290911.0,,1.1761024330456098,16278.702789210241,
8162,Illinois,09-22-2020,279453,8722,,270731.0,2205.3105074637656,5187414.0,,3.121097286484668,40936.610452436165,
8163,Indiana,09-22-2020,112626,3520,89072.0,20034.0,1672.9402296627607,1315440.0,,3.1253884538206096,19539.47130953405,
8164,Iowa,09-22-2020,81618,1293,59216.0,21109.0,2586.883967709116,725082.0,,1.5842093655811218,22981.48694006789,
8165,Kansas,09-22-2020,54000,614,1970.0,51416.0,1853.5592112625006,484691.0,,1.137037037037037,16637.101253074678,
8166,Kentucky,09-22-2020,62731,1119,11361.0,50251.0,1404.1090294656753,1068466.0,,1.7838070491463551,23915.49247225569,
8167,Louisiana,09-22-2020,162214,5388,145570.0,11256.0,3489.3781053752864,2206974.0,,3.3215382149506207,47474.11909411344,
8168,Maine,09-22-2020,5146,140,4407.0,599.0,382.8265184360801,375432.0,,2.7205596579867857,27929.523021666224,
8169,Maryland,09-22-2020,120912,3895,7394.0,109623.0,1999.9735348215586,1544014.0,,3.221351065237528,25539.128766325703,
8170,Massachusetts,09-22-2020,127969,9328,109397.0,9244.0,1856.64046863672,3476679.0,,7.289265368956545,50441.457914490566,
8171,Michigan,09-22-2020,130357,6997,90216.0,33144.0,1305.2855367809912,3390878.0,,5.367567526101398,33953.40496013911,
8172,Minnesota,09-22-2020,91422,2031,82833.0,6558.0,1621.0632183092798,1863694.0,,2.2215659250508635,33046.37607560209,
8173,Mississippi,09-22-2020,94021,2846,85327.0,5848.0,3159.149625909187,712501.0,,3.0269833335105987,23940.36723295776,
8174,Missouri,09-22-2020,116612,1867,,114745.0,1900.014142732102,1241749.0,,1.601035913971118,20232.40028233325,
8175,Montana,09-22-2020,10700,163,7937.0,2600.0,1001.1433618581219,314009.0,,1.5233644859813085,29380.189337729633,
8176,Nebraska,09-22-2020,41785,461,31047.0,10277.0,2160.092390023201,428046.0,,1.1032667225080772,22128.010223282785,
8177,Nevada,09-22-2020,76298,1546,2052.0,72700.0,2477.082329596293,669074.0,,2.0262654329078087,21722.081608853576,
8178,New Hampshire,09-22-2020,7990,438,7259.0,293.0,587.6248702849356,410466.0,,5.481852315394243,30187.738423826828,
8179,New Jersey,09-22-2020,200580,16076,34697.0,149807.0,2258.2268562145146,3397649.0,,8.014757204108086,38252.379199274044,
8180,New Mexico,09-22-2020,27790,854,15518.0,11418.0,1325.334588562062,866683.0,,3.0730478589420653,41333.031925827054,
8181,New York,09-22-2020,451227,33090,76246.0,341891.0,2319.508495128476,10064762.0,,7.333337765692213,51737.37600020892,
8182,North Carolina,09-22-2020,195548,3286,176422.0,15840.0,1864.477820734464,2824929.0,,1.6804058338617631,26934.65269728961,
8183,North Dakota,09-22-2020,18508,196,15220.0,3092.0,2428.6737824481474,568540.0,,1.059001512859304,74605.47829441699,
8184,Ohio,09-22-2020,145850,4635,124774.0,16441.0,1247.7436244022208,2888787.0,,3.1779225231402126,24713.510877655248,
8185,Oklahoma,09-22-2020,79072,962,65482.0,12628.0,1998.296171490769,1101839.0,,1.2166127074059083,27845.51617891564,
8186,Oregon,09-22-2020,31313,532,5431.0,25350.0,742.412341025531,642581.0,,1.6989748666687956,15235.20788517634,
8187,Pennsylvania,09-22-2020,156477,8002,122833.0,25642.0,1222.2866306165392,1929562.0,,5.1138505978514415,15072.361021400659,
8188,Rhode Island,09-22-2020,24044,1099,2272.0,20673.0,2269.6701124545834,696808.0,,4.570786890700383,65776.25568621082,
8189,South Carolina,09-22-2020,140789,3243,68748.0,68798.0,2734.449806301146,1172484.0,,2.3034470022515965,22772.366070440115,
8190,South Dakota,09-22-2020,19189,202,16170.0,2817.0,2169.084359058123,178346.0,,1.0526864349366825,20159.858205251967,
8191,Tennessee,09-22-2020,185148,2261,167778.0,15109.0,2711.1331472883835,2691404.0,,1.2211852139909694,39410.388430577405,
8192,Texas,09-22-2020,741663,15229,613896.0,112538.0,2557.8219196029945,5667732.0,,2.0533584660418547,19546.679750823918,
8193,Utah,09-22-2020,65044,443,51945.0,12656.0,2028.847539487417,768959.0,,0.6810774245126376,23985.31109889774,
8194,Vermont,09-22-2020,1721,58,1557.0,106.0,275.80614401856445,157341.0,,3.3701336432306803,25215.348347486888,
8195,Virginia,09-22-2020,141884,3058,16979.0,121847.0,1662.2773612243145,1911580.0,,2.15528177948183,22395.591879064414,
8196,Washington,09-22-2020,83193,2070,,81123.0,1092.5038605269963,1736556.0,,2.4881901121488585,22804.732778254398,
8197,West Virginia,09-22-2020,14394,320,10524.0,3550.0,803.1707220445644,522669.0,,2.223148534111435,29164.4044824448,
8198,Wisconsin,09-22-2020,104170,1251,88131.0,14788.0,1789.1143119870487,1458819.0,,1.2009215705097438,25055.14016990145,
