ForecastID,Confirmed,Deaths,Label,truthConfirmed,truthDeaths,forecastConfirmed,forecastDeaths,state
1179,3.0097664201653913,0.03529730905475636,--------,201216,16091,195159.8684,16096.67969,New Jersey
1180,1.264041950113383,2.2160578579743744,--------,28224,859,27867.2368,878.0359369999999,New Mexico
1181,2.9891054594598137,11.572336939114681,!!!!!!!!,452847,33095,439310.9256,36924.864910000004,New York
1182,4.644423297189014,2.238001579261023,--------,198187,3356,207391.6432,3280.892667,North Carolina
1183,0.22182689835998923,3.882062985782,--------,19451,211,19407.85245,202.80884709999998,North Dakota
1184,0.7804962638076596,4.167698006362673,--------,147744,4715,148897.1364,4518.493039,Ohio
1185,4.067917889321054,2.516938532110087,--------,81244,981,77939.06079,1005.691167,Oklahoma
1186,2.6816513102149595,9.062082875695742,!!!!!!!!,31865,539,32719.508189999997,587.8446267,Oregon
1187,3.473187614188812,3.5516438415694065,--------,158181,8054,152687.0771,7767.950605,Pennsylvania
1188,2.4230908642178437,4.133972603978286,--------,24311,1106,23721.92238,1060.2782630000002,Rhode Island
1189,0.2630722389230984,6.300919030192138,!!!!!!!!,142707,3279,143082.4225,3485.607135,South Carolina
1190,2.7269242673035756,7.5864302380952475,!!!!!!!!,20097,210,20645.02997,225.93150350000002,South Dakota
1191,2.9954390750705926,0.5464976211072683,--------,187690,2312,193312.1396,2324.635025,Tennessee
1192,8.959727857569117,4.851595938104456,!!!!!!!!,747366,15510,680404.0403,16262.482530000001,Texas
1193,4.052530162845101,2.247638130630645,--------,67119,444,69839.01772,434.02048669999994,Utah
1194,1.093913225058004,0.0,--------,1724,58,1705.140936,58.0,Vermont
1195,0.9679280397887815,11.25209353905497,!!!!!!!!,143357,3111,144744.5926,2760.94737,Virginia
1196,3.06846338944419,0.9778344230769256,--------,84238,2080,86822.81219,2100.338956,Washington
1197,4.070898838236287,2.162670457317071,--------,14719,328,15318.1956,320.9064409,West Virginia
1198,1.2290690890292069,2.180427509881422,--------,108324,1265,106992.6232,1237.417592,Wisconsin
1199,1.0852244863336489,0.9088406200000065,--------,5305,50,5362.571159,49.54557969,Wyoming
1200,1.474505303402409,11.687329787234049,!!!!!!!!,150658,2491,148436.5398,2782.131385,Alabama
1201,3.2358500551419858,2.6627038653846133,--------,7254,52,7019.271437,50.61539399,Alaska
1202,1.7280135602933904,4.763482280293527,--------,216367,5587,212628.1489,5320.864245000001,Arizona
1203,4.154316601205819,8.852038388625596,!!!!!!!!,79946,1266,76624.79005,1153.933194,Arkansas
1204,2.60976976582137,3.9765638695540124,--------,803660,15516,782686.3243,14898.99635,California
1205,6.012468139312267,3.7560972468043294,!!!!!!!!,67905,2034,63822.233510000005,1957.600982,Colorado
1206,3.759125187763985,0.03011541879583873,--------,56587,4501,54459.823829999994,4502.355495000001,Connecticut
1207,5.321475678366943,2.13946117274168,!!!!!!!!,20085,631,19016.18161,617.5,Delaware
1208,5.965842155407418,3.2482045993532065,!!!!!!!!,695887,13915,654371.48,14366.987669999999,Florida
1209,5.5512981498428955,12.482069726505685,!!!!!!!!,312514,6874,295165.4161,7732.017473000001,Georgia
1210,1.841729038768817,0.0,--------,11891,127,11672.0,127.0,Hawaii
1211,1.86322051462636,14.87039598253275,!!!!!!!!,39757,458,39016.23942,526.1064136,Idaho
1212,2.280003247977876,3.985494674690592,--------,286332,8807,279803.6211,8455.997484,Illinois
1213,3.856736853050511,7.063083735277617,!!!!!!!!,115407,3566,119857.9443,3314.130434,Indiana
1214,3.18437881478519,3.0800423018292706,--------,85031,1312,82323.29085,1352.410155,Iowa
1215,2.2456792910943677,8.901815748031492,!!!!!!!!,56425,635,57692.12454,578.47347,Kansas
1216,0.7335088986567515,8.272212097476059,!!!!!!!!,65066,1149,64588.7351,1244.047717,Kentucky
1217,1.546651212727533,2.201450220426159,--------,163928,5444,166463.3944,5563.84695,Louisiana
1218,3.787979766908677,3.862788714285707,--------,5234,140,5035.737139,145.4079042,Maine
1219,1.3341915184007727,2.5207377329588887,--------,122359,3917,120726.4966,3818.2627030000003,Maryland
1220,2.3499207605749075,1.4116477115118042,--------,129481,9373,132523.7009,9240.686259999999,Massachusetts
1221,1.4747761608073335,6.853630695887297,!!!!!!!!,133377,7027,131409.9878,7508.604629,Michigan
1222,1.85342497531559,1.9233819159335401,--------,94189,2046,95934.72245,2006.6476059999998,Minnesota
1223,3.4162920276574553,13.311349792674495,!!!!!!!!,96032,2894,99312.73356000001,3279.230463,Mississippi
1224,0.9198929653537037,5.328000301356094,!!!!!!!!,121456,1991,120338.7348,1884.9195140000002,Missouri
1225,4.580109737115196,11.17604917647058,!!!!!!!!,11564,170,12093.643890000001,188.99928359999998,Montana
1226,2.9989718965756964,5.109820384615374,!!!!!!!!,43162,468,41867.58375,491.91395939999995,Nebraska
1227,4.941824251154297,2.176937444373811,--------,77753,1573,81595.41661,1607.243226,Nevada
1228,6.095160123685835,1.4840182648401825,!!!!!!!!,8085,438,7592.206304,444.5,New Hampshire
1229,3.3304256308757982,0.07650282661365475,--------,202100,16097,195369.2098,16109.31466,New Jersey
1230,1.9090560957629918,1.9258709710982664,--------,28487,865,27943.167189999996,881.6587839,New Mexico
1231,3.18312181683948,12.568291316949454,!!!!!!!!,453755,33122,439311.4256,37284.86945,New York
1232,2.3715712817501124,3.021424288647691,--------,204330,3409,209175.8316,3305.999646,North Carolina
1233,0.18711003268796988,6.238605844748859,!!!!!!!!,19885,219,19922.206830000003,205.3374532,North Dakota
1234,0.7430001880532531,4.246169011406835,--------,148894,4734,150000.2827,4532.986359,Ohio
1235,4.503358834222018,2.267286304128899,--------,82520,993,78803.82828999999,1015.514153,Oklahoma
1236,2.0395310082317226,9.56667036900369,!!!!!!!!,32314,542,32973.05405,593.8513534,Oregon
1237,3.6477501980957743,3.676991878487291,--------,159014,8065,153213.5665,7768.450605,Pennsylvania
1238,1.5920028948347777,4.1754053297199505,--------,24181,1107,23796.037780000002,1060.7782630000002,Rhode Island
1239,0.1804229962057494,6.733691477100388,!!!!!!!!,143902,3297,144161.6323,3519.009808,South Carolina
1240,2.177341004184101,5.644619166666679,!!!!!!!!,20554,216,21001.53067,228.19237740000003,South Dakota
1241,2.917160366104699,0.0073573979591788135,--------,189454,2352,194980.677,2352.173046,Tennessee
1242,9.408397069240069,5.139466111466998,!!!!!!!!,751068,15610,680404.5403,16412.27066,Texas
1243,4.03751886764919,2.891632433035721,--------,68530,448,71296.91167999999,435.04548669999997,Utah
1244,1.8457183708838891,0.0,--------,1731,58,1699.0506149999999,58.0,Vermont
1245,1.01190901908604,11.740368474792593,!!!!!!!!,144294,3134,145754.124,2766.056852,Virginia
1246,2.4676308051533455,0.40278857142857305,--------,85226,2100,87329.06302999999,2108.45856,Washington
1247,4.781019783451424,2.674555850746279,--------,14962,335,15677.336180000002,326.04023789999997,West Virginia
1248,1.3058901180207136,2.488989010988998,--------,110828,1274,109380.7081,1242.2902800000002,Wisconsin
1249,1.0655149261992678,0.28612076000000286,--------,5420,50,5477.750909,50.14306038,Wyoming
1250,2.002672652070379,12.262360135945618,!!!!!!!!,151591,2501,148555.1285,2807.681627,Alabama
1251,3.6704449436677145,1.4319026153846135,--------,7367,52,7096.5983209999995,51.25541064,Alaska
1252,1.729952450351899,5.150649537531126,!!!!!!!!,216826,5622,213075.0133,5332.430483,Arizona
1253,4.347392780632769,8.94277206225682,!!!!!!!!,80755,1285,77244.26296000001,1170.0853789999999,Arkansas
1254,2.9989489764704023,3.903480074440096,--------,807451,15583,783235.9565,14974.7207,California
1255,6.469459256230928,4.0146577450980425,!!!!!!!!,68489,2040,64058.13205,1958.100982,Colorado
1256,3.5851599660699507,0.13374741168628557,--------,56587,4501,54558.26553,4507.019971,Connecticut
1257,5.389489035522925,2.3696682464454977,!!!!!!!!,20156,633,19069.69459,618.0,Delaware
1258,6.341943831385382,2.788202538867495,!!!!!!!!,698682,14022,654371.98,14412.96176,Florida
1259,5.942778448608196,13.30758109632629,!!!!!!!!,313873,6914,295220.223,7834.086157,Georgia
1260,2.046929605591613,0.7633587786259541,--------,12018,131,11772.0,130.0,Hawaii
1261,2.468440812983927,16.066349326086968,!!!!!!!!,40296,460,39301.31709,533.9052069,Idaho
1262,2.5922595256481817,4.251613632246382,--------,288773,8832,281287.2544,8456.497484,Illinois
1263,3.795222610232614,7.334206485882031,!!!!!!!!,116549,3577,120972.29400000001,3314.655434,Indiana
1264,3.3423848535642744,3.6349468036529666,--------,85908,1314,83036.62402,1361.763201,Iowa
1265,2.9632322736659935,8.172482031496068,!!!!!!!!,56653,635,58331.759979999995,583.1047391,Kansas
1266,1.1083921951662754,8.95973206239169,!!!!!!!!,66036,1154,65304.06213,1257.395308,Kentucky
1267,1.9878546069005958,2.729269838354145,--------,163928,5444,167186.6503,5592.58145,Louisiana
1268,3.887335812095858,4.32702571428572,--------,5258,140,5053.603883,146.057836,Maine
1269,1.452781202224897,2.706682726114641,--------,122972,3925,121185.4859,3818.7627030000003,Maryland
1270,2.002513571703188,1.5843456394420041,--------,130050,9391,132654.2689,9242.214101000001,Massachusetts
1271,1.585913241499408,7.282324701873932,!!!!!!!!,134373,7044,132241.9608,7556.966952,Michigan
1272,1.149158406422819,2.1264061284046716,--------,95659,2056,96758.27344,2012.28109,Minnesota
1273,3.3822216038975137,13.856992064582615,!!!!!!!!,96677,2911,99946.83038,3314.377039,Mississippi
1274,1.304887211957315,7.613031450827654,!!!!!!!!,123506,2054,121894.386,1897.628334,Missouri
1275,4.093675988914079,12.82887087719297,!!!!!!!!,11907,171,12394.434,192.93736919999998,Montana
1276,3.2450496146435457,5.741929573560761,!!!!!!!!,43596,469,42181.28817,495.92964969999997,Nebraska
1277,4.811947878246452,2.475811820480409,--------,78355,1582,82125.40176000001,1621.167343,Nevada
1278,6.431536227065628,1.366742596810934,!!!!!!!!,8121,439,7598.694943,445.0,New Hampshire
1279,3.5741645057924645,0.12219834813389364,--------,202850,16103,195599.8073,16122.6776,New Jersey
1280,2.356447616060221,1.7510331034482838,--------,28692,870,28015.88805,885.2339880000001,New Mexico
1281,3.396972996745532,13.689296815094346,!!!!!!!!,454760,33125,439311.9256,37659.57957,New York
1282,2.382498980879354,3.1646572674418656,--------,206060,3440,210969.3774,3331.13579,North Carolina
1283,0.2911713935230613,8.431366079295161,!!!!!!!!,20380,227,20439.34073,207.860799,North Dakota
1284,0.7311903952429615,4.06784493670886,--------,150009,4740,151105.8514,4547.18415,Ohio
1285,4.593895641240577,2.1349462151394496,--------,83510,1004,79673.63775,1025.43486,Oklahoma
1286,1.9809324759829412,10.6858278597786,!!!!!!!!,32581,542,33226.40761,599.917187,Oregon
1287,3.8743778332176597,3.885307373499938,--------,159933,8083,153736.5913,7768.950605,Pennsylvania
1288,1.2860798560853486,4.1302382113821,--------,24181,1107,23870.013030000002,1061.2782630000002,Rhode Island
1289,0.017807025393566975,6.907787902497753,!!!!!!!!,145273,3323,145247.1312,3552.5457920000003,South Carolina
1290,1.089023328443665,5.702144082568809,!!!!!!!!,21133,218,21363.1433,230.4306741,South Dakota
1291,3.019639061034827,0.25029578770007266,--------,190891,2374,196655.2192,2379.9420219999997,Tennessee
1292,9.797810147273472,5.432730756987325,!!!!!!!!,754311,15707,680405.0403,16560.31902,Texas
1293,4.614638920442289,2.662837790178583,--------,69547,448,72756.34293,436.07048669999995,Utah
1294,2.6392855089131717,0.0,--------,1739,58,1693.102825,58.0,Vermont
1295,1.0294045447348772,11.809389942711643,!!!!!!!!,145267,3142,146762.3851,2770.948968,Virginia
1296,2.3353720144471657,0.7921723333333398,--------,85830,2100,87834.4498,2116.635619,Washington
1297,5.737880530098238,1.7055328486646946,!!!!!!!!,15167,337,16037.26434,331.2523543,West Virginia
1298,1.6505916670333034,2.6416909445745413,--------,113645,1281,111769.1851,1247.1599390000001,Wisconsin
1299,2.3405462763037463,1.4963961400000017,--------,5465,50,5592.910854,50.74819807,Wyoming
